image,label
Img/img001-008.png,0
Img/img001-013.png,0
Img/img001-052.png,0
Img/img002-002.png,1
Img/img002-003.png,1
Img/img002-010.png,1
Img/img002-015.png,1
Img/img002-023.png,1
Img/img002-027.png,1
Img/img002-031.png,1
Img/img002-037.png,1
Img/img002-040.png,1
Img/img003-007.png,2
Img/img003-017.png,2
Img/img003-023.png,2
Img/img003-036.png,2
Img/img003-051.png,2
Img/img004-006.png,3
Img/img004-031.png,3
Img/img004-052.png,3
Img/img004-054.png,3
Img/img005-001.png,4
Img/img005-010.png,4
Img/img005-026.png,4
Img/img005-028.png,4
Img/img005-035.png,4
Img/img006-003.png,5
Img/img006-004.png,5
Img/img006-024.png,5
Img/img006-048.png,5
Img/img007-008.png,6
Img/img007-009.png,6
Img/img007-033.png,6
Img/img007-037.png,6
Img/img007-044.png,6
Img/img007-046.png,6
Img/img007-049.png,6
Img/img007-053.png,6
Img/img008-027.png,7
Img/img008-043.png,7
Img/img009-006.png,8
Img/img009-009.png,8
Img/img009-013.png,8
Img/img009-019.png,8
Img/img009-022.png,8
Img/img009-025.png,8
Img/img009-041.png,8
Img/img009-046.png,8
Img/img009-054.png,8
Img/img010-010.png,9
Img/img010-026.png,9
Img/img010-033.png,9
Img/img010-042.png,9
Img/img010-052.png,9
Img/img011-007.png,A
Img/img011-014.png,A
Img/img011-017.png,A
Img/img011-022.png,A
Img/img011-034.png,A
Img/img011-043.png,A
Img/img011-053.png,A
Img/img012-001.png,B
Img/img012-004.png,B
Img/img012-023.png,B
Img/img013-038.png,C
Img/img013-041.png,C
Img/img013-049.png,C
Img/img014-001.png,D
Img/img014-002.png,D
Img/img014-020.png,D
Img/img014-021.png,D
Img/img014-023.png,D
Img/img014-030.png,D
Img/img014-032.png,D
Img/img014-043.png,D
Img/img014-054.png,D
Img/img015-007.png,E
Img/img015-012.png,E
Img/img015-023.png,E
Img/img015-026.png,E
Img/img015-027.png,E
Img/img015-029.png,E
Img/img015-032.png,E
Img/img015-034.png,E
Img/img016-007.png,F
Img/img016-025.png,F
Img/img016-030.png,F
Img/img016-034.png,F
Img/img016-050.png,F
Img/img016-054.png,F
Img/img017-001.png,G
Img/img017-006.png,G
Img/img017-034.png,G
Img/img017-045.png,G
Img/img017-047.png,G
Img/img017-054.png,G
Img/img018-005.png,H
Img/img018-007.png,H
Img/img018-018.png,H
Img/img018-039.png,H
Img/img018-040.png,H
Img/img018-043.png,H
Img/img018-052.png,H
Img/img018-055.png,H
Img/img019-040.png,I
Img/img019-041.png,I
Img/img019-047.png,I
Img/img019-049.png,I
Img/img019-052.png,I
Img/img020-005.png,J
Img/img020-013.png,J
Img/img020-020.png,J
Img/img020-024.png,J
Img/img020-025.png,J
Img/img020-048.png,J
Img/img021-008.png,K
Img/img021-031.png,K
Img/img021-033.png,K
Img/img021-034.png,K
Img/img021-046.png,K
Img/img021-050.png,K
Img/img022-018.png,L
Img/img022-036.png,L
Img/img022-037.png,L
Img/img022-040.png,L
Img/img022-050.png,L
Img/img022-053.png,L
Img/img023-002.png,M
Img/img023-004.png,M
Img/img023-009.png,M
Img/img023-023.png,M
Img/img023-024.png,M
Img/img023-041.png,M
Img/img023-044.png,M
Img/img023-053.png,M
Img/img024-018.png,N
Img/img024-021.png,N
Img/img024-033.png,N
Img/img024-040.png,N
Img/img024-045.png,N
Img/img024-054.png,N
Img/img025-003.png,O
Img/img025-029.png,O
Img/img025-030.png,O
Img/img025-033.png,O
Img/img025-042.png,O
Img/img025-044.png,O
Img/img025-046.png,O
Img/img026-023.png,P
Img/img026-025.png,P
Img/img026-036.png,P
Img/img026-040.png,P
Img/img027-005.png,Q
Img/img027-010.png,Q
Img/img027-046.png,Q
Img/img027-047.png,Q
Img/img028-001.png,R
Img/img028-024.png,R
Img/img028-041.png,R
Img/img028-048.png,R
Img/img028-050.png,R
Img/img028-053.png,R
Img/img029-017.png,S
Img/img029-048.png,S
Img/img029-050.png,S
Img/img029-053.png,S
Img/img029-055.png,S
Img/img030-003.png,T
Img/img030-016.png,T
Img/img030-017.png,T
Img/img030-050.png,T
Img/img031-008.png,U
Img/img031-014.png,U
Img/img031-030.png,U
Img/img031-035.png,U
Img/img031-049.png,U
Img/img031-053.png,U
Img/img032-002.png,V
Img/img032-003.png,V
Img/img032-039.png,V
Img/img032-041.png,V
Img/img032-042.png,V
Img/img032-046.png,V
Img/img032-050.png,V
Img/img033-002.png,W
Img/img033-009.png,W
Img/img033-020.png,W
Img/img033-026.png,W
Img/img033-042.png,W
Img/img033-047.png,W
Img/img033-049.png,W
Img/img034-001.png,X
Img/img034-002.png,X
Img/img034-003.png,X
Img/img034-026.png,X
Img/img034-029.png,X
Img/img034-030.png,X
Img/img034-043.png,X
Img/img034-051.png,X
Img/img035-015.png,Y
Img/img035-027.png,Y
Img/img035-048.png,Y
Img/img036-030.png,Z
Img/img037-012.png,a
Img/img037-021.png,a
Img/img037-024.png,a
Img/img037-044.png,a
Img/img037-055.png,a
Img/img038-037.png,b
Img/img038-048.png,b
Img/img038-052.png,b
Img/img039-019.png,c
Img/img039-025.png,c
Img/img039-026.png,c
Img/img039-029.png,c
Img/img039-030.png,c
Img/img039-031.png,c
Img/img039-049.png,c
Img/img039-053.png,c
Img/img040-009.png,d
Img/img040-041.png,d
Img/img040-049.png,d
Img/img041-015.png,e
Img/img041-022.png,e
Img/img041-029.png,e
Img/img041-033.png,e
Img/img041-051.png,e
Img/img042-001.png,f
Img/img042-006.png,f
Img/img042-021.png,f
Img/img042-025.png,f
Img/img042-027.png,f
Img/img042-039.png,f
Img/img042-041.png,f
Img/img042-046.png,f
Img/img042-055.png,f
Img/img043-010.png,g
Img/img043-019.png,g
Img/img043-042.png,g
Img/img043-044.png,g
Img/img043-049.png,g
Img/img044-006.png,h
Img/img044-011.png,h
Img/img044-012.png,h
Img/img044-018.png,h
Img/img044-023.png,h
Img/img044-025.png,h
Img/img044-029.png,h
Img/img044-032.png,h
Img/img044-039.png,h
Img/img044-040.png,h
Img/img044-041.png,h
Img/img045-006.png,i
Img/img045-007.png,i
Img/img045-027.png,i
Img/img045-041.png,i
Img/img046-004.png,j
Img/img046-015.png,j
Img/img046-017.png,j
Img/img046-033.png,j
Img/img046-044.png,j
Img/img046-051.png,j
Img/img047-020.png,k
Img/img047-021.png,k
Img/img047-027.png,k
Img/img048-007.png,l
Img/img048-034.png,l
Img/img048-039.png,l
Img/img048-042.png,l
Img/img048-044.png,l
Img/img048-047.png,l
Img/img049-017.png,m
Img/img049-030.png,m
Img/img049-040.png,m
Img/img049-055.png,m
Img/img050-001.png,n
Img/img050-024.png,n
Img/img050-026.png,n
Img/img050-035.png,n
Img/img050-048.png,n
Img/img050-055.png,n
Img/img051-011.png,o
Img/img051-023.png,o
Img/img051-032.png,o
Img/img052-014.png,p
Img/img052-020.png,p
Img/img052-022.png,p
Img/img052-023.png,p
Img/img052-026.png,p
Img/img052-027.png,p
